timestamp,actual,pred,building_id
2026-08-15 07:00:00,367.932,319.1694,SITE_A_B2
2026-08-15 07:15:00,414.74761227209694,321.07053,SITE_A_B2
2026-08-15 07:30:00,372.473,340.31918,SITE_A_B2
2026-08-15 07:45:00,370.162,323.05243,SITE_A_B2
2026-08-15 08:00:00,370.40500000000003,342.60013,SITE_A_B2
2026-08-15 08:15:00,369.3435,339.6489,SITE_A_B2
2026-08-15 08:30:00,371.31100000000004,341.72287,SITE_A_B2
2026-08-15 08:45:00,369.15,343.86716,SITE_A_B2
2026-08-15 09:00:00,370.807,329.3853,SITE_A_B2
2026-08-15 09:15:00,362.612,330.1124,SITE_A_B2
2026-08-15 09:30:00,370.518,329.56326,SITE_A_B2
2026-08-15 09:45:00,357.25550000000004,330.27142,SITE_A_B2
2026-08-15 10:00:00,370.78,325.93954,SITE_A_B2
2026-08-15 10:15:00,368.966,327.96338,SITE_A_B2
2026-08-15 10:30:00,374.90999999999997,328.6168,SITE_A_B2
2026-08-15 10:45:00,375.757,328.50485,SITE_A_B2
2026-08-15 11:00:00,370.656,307.64658,SITE_A_B2
2026-08-15 11:15:00,370.726,301.08542,SITE_A_B2
2026-08-15 11:30:00,365.13399999999996,307.5682,SITE_A_B2
2026-08-15 11:45:00,371.541,305.46402,SITE_A_B2
2026-08-15 12:00:00,363.656,306.20718,SITE_A_B2
2026-08-15 12:15:00,378.058,302.7498,SITE_A_B2
2026-08-15 12:30:00,365.851,306.04312,SITE_A_B2
2026-08-15 12:45:00,380.97999999999996,301.84674,SITE_A_B2
2026-08-15 13:00:00,366.992,296.28583,SITE_A_B2
2026-08-15 13:15:00,370.187,294.23734,SITE_A_B2
2026-08-15 13:30:00,374.445,297.22842,SITE_A_B2
2026-08-15 13:45:00,365.085,295.8458,SITE_A_B2
2026-08-15 14:00:00,371.35699999999997,295.4376,SITE_A_B2
2026-08-15 14:15:00,378.222,285.05008,SITE_A_B2
2026-08-15 14:30:00,374.351,277.15936,SITE_A_B2
2026-08-15 14:45:00,376.908,278.4218,SITE_A_B2
2026-08-15 15:00:00,379.74699999999996,280.3187,SITE_A_B2
2026-08-15 15:15:00,365.24100000000004,277.66318,SITE_A_B2
2026-08-15 15:30:00,368.46299999999997,276.55646,SITE_A_B2
2026-08-15 15:45:00,381.549,278.3845,SITE_A_B2
2026-08-15 16:00:00,375.216,276.49924,SITE_A_B2
2026-08-15 16:15:00,378.163,273.15,SITE_A_B2
2026-08-15 16:30:00,365.33399999999995,273.72717,SITE_A_B2
2026-08-15 16:45:00,363.23199999999997,276.8845,SITE_A_B2
2026-08-15 17:00:00,365.75100000000003,272.97192,SITE_A_B2
2026-08-15 17:15:00,371.86499999999995,277.7346,SITE_A_B2
2026-08-15 17:30:00,363.228,272.5537,SITE_A_B2
2026-08-15 17:45:00,380.307,274.94666,SITE_A_B2
2026-08-15 18:00:00,369.78999999999996,258.26083,SITE_A_B2
2026-08-15 18:15:00,366.253,273.8005,SITE_A_B2
2026-08-15 18:30:00,375.046,274.30914,SITE_A_B2
2026-08-15 18:45:00,385.815,263.95795,SITE_A_B2
2026-08-15 19:00:00,376.063,279.50845,SITE_A_B2
2026-08-15 19:15:00,371.277,263.10312,SITE_A_B2
2026-08-15 19:30:00,380.72,267.08554,SITE_A_B2
2026-08-15 19:45:00,376.063,272.18845,SITE_A_B2
2026-08-15 20:00:00,373.49600000000004,270.4139,SITE_A_B2
2026-08-15 20:15:00,375.82000000000005,283.4954,SITE_A_B2
2026-08-15 20:30:00,380.418,281.83292,SITE_A_B2
2026-08-15 20:45:00,375.42699999999996,304.3066,SITE_A_B2
2026-08-15 21:00:00,360.649,285.94028,SITE_A_B2
2026-08-15 21:15:00,369.913,305.0557,SITE_A_B2
2026-08-15 21:30:00,374.98400000000004,273.01718,SITE_A_B2
2026-08-15 21:45:00,375.746,273.00168,SITE_A_B2
2026-08-15 22:00:00,369.443,291.66968,SITE_A_B2
2026-08-15 22:15:00,367.75800000000004,272.1592,SITE_A_B2
2026-08-15 22:30:00,381.4115,291.42587,SITE_A_B2
2026-08-15 22:45:00,368.6735,272.86087,SITE_A_B2
2026-08-15 23:00:00,386.36,281.33493,SITE_A_B2
2026-08-15 23:15:00,368.646,282.6273,SITE_A_B2
2026-08-15 23:30:00,381.512,300.8291,SITE_A_B2
2026-08-15 23:45:00,374.09200000000004,272.25797,SITE_A_B2
2026-08-16 00:00:00,372.163,310.65488,SITE_A_B2
2026-08-16 00:15:00,371.661,311.01813,SITE_A_B2
2026-08-16 00:30:00,367.255,310.41238,SITE_A_B2
2026-08-16 00:45:00,369.859,312.7883,SITE_A_B2
2026-08-16 01:00:00,370.802,307.22836,SITE_A_B2
2026-08-16 01:15:00,367.327,307.45587,SITE_A_B2
2026-08-16 01:30:00,368.77599999999995,308.46246,SITE_A_B2
2026-08-16 01:45:00,368.11199999999997,307.4965,SITE_A_B2
2026-08-16 02:00:00,376.106,321.51416,SITE_A_B2
2026-08-16 02:15:00,371.433,302.6237,SITE_A_B2
2026-08-16 02:30:00,381.2,302.118,SITE_A_B2
2026-08-16 02:45:00,378.58799999999997,302.80756,SITE_A_B2
2026-08-16 03:00:00,376.026,301.58005,SITE_A_B2
2026-08-16 03:15:00,354.726,301.62698,SITE_A_B2
2026-08-16 03:30:00,367.838,300.60883,SITE_A_B2
2026-08-16 03:45:00,380.284,302.65244,SITE_A_B2
2026-08-16 04:00:00,372.187,321.33392,SITE_A_B2
2026-08-16 04:15:00,379.641,301.2562,SITE_A_B2
2026-08-16 04:30:00,372.38399999999996,302.1625,SITE_A_B2
2026-08-16 04:45:00,383.301,321.91354,SITE_A_B2
2026-08-16 05:00:00,383.4145,301.83783,SITE_A_B2
2026-08-16 05:15:00,379.0435,306.84738,SITE_A_B2
2026-08-16 05:30:00,373.462,310.45685,SITE_A_B2
2026-08-16 05:45:00,385.48400000000004,312.3129,SITE_A_B2
2026-08-16 06:00:00,378.901,318.8755,SITE_A_B2
2026-08-16 06:15:00,377.281,303.3584,SITE_A_B2
2026-08-16 06:30:00,377.52,302.71606,SITE_A_B2
2026-08-16 06:45:00,385.653,303.40512,SITE_A_B2
2026-08-16 07:00:00,371.01599999999996,335.12268,SITE_A_B2
2026-08-16 07:15:00,378.0385,340.3419,SITE_A_B2
2026-08-16 07:30:00,382.72700000000003,324.65488,SITE_A_B2
2026-08-16 07:45:00,378.044,364.39856,SITE_A_B2
2026-08-16 08:00:00,1062.6599999999999,894.12665,SITE_A_B2
2026-08-16 08:15:00,1082.382,890.512,SITE_A_B2
2026-08-16 08:30:00,1065.48,894.41455,SITE_A_B2
2026-08-16 08:45:00,1076.083,894.41455,SITE_A_B2
2026-08-16 09:00:00,1172.0,968.65656,SITE_A_B2
2026-08-16 09:15:00,1172.078,987.66846,SITE_A_B2
2026-08-16 09:30:00,1176.002,969.92456,SITE_A_B2
2026-08-16 09:45:00,1171.72,969.05786,SITE_A_B2
2026-08-16 10:00:00,1260.669,1065.3729,SITE_A_B2
2026-08-16 10:15:00,1270.349,1034.9606,SITE_A_B2
2026-08-16 10:30:00,1269.1580000000001,1044.2065,SITE_A_B2
2026-08-16 10:45:00,1268.9825,1034.9606,SITE_A_B2
2026-08-16 11:00:00,1341.888,1103.4364,SITE_A_B2
2026-08-16 11:15:00,1335.78,1104.1779,SITE_A_B2
2026-08-16 11:30:00,1353.3525,1107.9104,SITE_A_B2
2026-08-16 11:45:00,1347.5929999999998,1105.5259,SITE_A_B2
2026-08-16 12:00:00,1405.2569999999998,1155.8724,SITE_A_B2
2026-08-16 12:15:00,1397.973,1148.725,SITE_A_B2
2026-08-16 12:30:00,1403.267,1152.5267,SITE_A_B2
2026-08-16 12:45:00,1405.278,1146.2473,SITE_A_B2
2026-08-16 13:00:00,1438.9969999999998,1166.4069,SITE_A_B2
2026-08-16 13:15:00,1437.26,1163.9819,SITE_A_B2
2026-08-16 13:30:00,1438.204,1177.227,SITE_A_B2
2026-08-16 13:45:00,1441.806,1164.3832,SITE_A_B2
2026-08-16 14:00:00,1456.064,1196.7552,SITE_A_B2
2026-08-16 14:15:00,1446.605,1166.3632,SITE_A_B2
2026-08-16 14:30:00,1452.057,1186.923,SITE_A_B2
2026-08-16 14:45:00,1464.025,1177.2933,SITE_A_B2
2026-08-16 15:00:00,1441.099,1180.8041,SITE_A_B2
2026-08-16 15:15:00,1441.6070000000002,1204.1346,SITE_A_B2
2026-08-16 15:30:00,1443.4620000000002,1170.7996,SITE_A_B2
2026-08-16 15:45:00,1436.0225,1179.4072,SITE_A_B2
2026-08-16 16:00:00,1395.751,1150.2656,SITE_A_B2
2026-08-16 16:15:00,1398.477,1161.8328,SITE_A_B2
2026-08-16 16:30:00,1408.3436666666666,1150.6669,SITE_A_B2
2026-08-16 16:45:00,1414.1503333333333,1161.4315,SITE_A_B2
2026-08-16 17:00:00,1338.154,1091.6079,SITE_A_B2
2026-08-16 17:15:00,1341.3029999999999,1093.761,SITE_A_B2
2026-08-16 17:30:00,1347.512,1096.2017,SITE_A_B2
2026-08-16 17:45:00,1341.75,1071.3557,SITE_A_B2
2026-08-16 18:00:00,1272.316,1039.9531,SITE_A_B2
2026-08-16 18:15:00,1271.595,1040.2693,SITE_A_B2
2026-08-16 18:30:00,1258.135,1041.3508,SITE_A_B2
2026-08-16 18:45:00,1260.247,1041.7255,SITE_A_B2
2026-08-16 19:00:00,1177.298,886.493,SITE_A_B2
2026-08-16 19:15:00,1184.526,887.2072,SITE_A_B2
2026-08-16 19:30:00,1192.86,887.2072,SITE_A_B2
2026-08-16 19:45:00,1186.389,887.42145,SITE_A_B2
2026-08-16 20:00:00,380.55199999999996,327.54297,SITE_A_B2
2026-08-16 20:15:00,369.60900000000004,328.13373,SITE_A_B2
2026-08-16 20:30:00,391.859,326.71567,SITE_A_B2
2026-08-16 20:45:00,383.164,326.2888,SITE_A_B2
2026-08-16 21:00:00,379.968,329.2528,SITE_A_B2
2026-08-16 21:15:00,381.416,329.61893,SITE_A_B2
2026-08-16 21:30:00,381.586,328.8078,SITE_A_B2
2026-08-16 21:45:00,389.876,330.95486,SITE_A_B2
2026-08-16 22:00:00,378.69399999999996,321.32037,SITE_A_B2
2026-08-16 22:15:00,378.40500000000003,320.39307,SITE_A_B2
2026-08-16 22:30:00,375.5371164798351,327.31638,SITE_A_B2
2026-08-16 22:45:00,373.98400000000004,325.00873,SITE_A_B2
2026-08-16 23:00:00,372.695,328.48373,SITE_A_B2
2026-08-16 23:15:00,376.68,326.23196,SITE_A_B2
2026-08-16 23:30:00,387.14,328.57254,SITE_A_B2
2026-08-16 23:45:00,382.42100000000005,319.08115,SITE_A_B2
2026-08-17 00:00:00,380.615,340.20105,SITE_A_B2
2026-08-17 00:15:00,389.197,343.80826,SITE_A_B2
2026-08-17 00:30:00,377.02700000000004,340.20105,SITE_A_B2
2026-08-17 00:45:00,423.3658004203703,338.7481,SITE_A_B2
2026-08-17 01:00:00,417.77440021018515,331.9664,SITE_A_B2
2026-08-17 01:15:00,382.48199999999997,357.4958,SITE_A_B2
2026-08-17 01:30:00,367.23,331.9664,SITE_A_B2
2026-08-17 01:45:00,364.20599999999996,331.9664,SITE_A_B2
2026-08-17 02:00:00,379.289,331.16724,SITE_A_B2
2026-08-17 02:15:00,378.9957023619701,335.99988,SITE_A_B2
2026-08-17 02:30:00,375.763,334.618,SITE_A_B2
2026-08-17 02:45:00,383.992,335.3127,SITE_A_B2
2026-08-17 03:00:00,372.32,335.0444,SITE_A_B2
2026-08-17 03:15:00,379.15700000000004,349.13852,SITE_A_B2
2026-08-17 03:30:00,377.3535,349.01453,SITE_A_B2
2026-08-17 03:45:00,380.755,321.05545,SITE_A_B2
2026-08-17 04:00:00,381.772,335.35507,SITE_A_B2
2026-08-17 04:15:00,380.768,349.13852,SITE_A_B2
2026-08-17 04:30:00,378.678,335.12927,SITE_A_B2
2026-08-17 04:45:00,377.64700000000005,334.9693,SITE_A_B2
2026-08-17 05:00:00,382.023,367.6174,SITE_A_B2
2026-08-17 05:15:00,375.541,368.61502,SITE_A_B2
2026-08-17 05:30:00,379.24100000000004,369.0108,SITE_A_B2
2026-08-17 05:45:00,380.094,369.11127,SITE_A_B2
2026-08-17 06:00:00,379.334,372.05112,SITE_A_B2
2026-08-17 06:15:00,378.235,406.44824,SITE_A_B2
2026-08-17 06:30:00,395.183,387.28827,SITE_A_B2
2026-08-17 06:45:00,383.07300000000004,371.65533,SITE_A_B2
2026-08-17 07:00:00,376.3735,389.2384,SITE_A_B2
2026-08-17 07:15:00,376.727,382.556,SITE_A_B2
2026-08-17 07:30:00,371.505,393.24112,SITE_A_B2
2026-08-17 07:45:00,389.99,419.84888,SITE_A_B2
2026-08-17 08:00:00,1087.6955,779.2628,SITE_A_B2
2026-08-17 08:15:00,1100.159,1025.5352,SITE_A_B2
2026-08-17 08:30:00,1081.062,977.013,SITE_A_B2
2026-08-17 08:45:00,1086.378,1007.93774,SITE_A_B2
2026-08-17 09:00:00,1192.166,1219.5414,SITE_A_B2
2026-08-17 09:15:00,1195.043,1216.9335,SITE_A_B2
2026-08-17 09:30:00,1187.2559999999999,1229.12,SITE_A_B2
2026-08-17 09:45:00,1191.8609999999999,1244.3018,SITE_A_B2
2026-08-17 10:00:00,1276.142,1221.3002,SITE_A_B2
2026-08-17 10:15:00,1265.555,1237.2274,SITE_A_B2
2026-08-17 10:30:00,1277.2959999999998,1193.1818,SITE_A_B2
2026-08-17 10:45:00,1276.3129999999999,1193.1056,SITE_A_B2
2026-08-17 11:00:00,1364.341,1160.0043,SITE_A_B2
2026-08-17 11:15:00,1359.735,1160.109,SITE_A_B2
2026-08-17 11:30:00,1353.135,1168.166,SITE_A_B2
2026-08-17 11:45:00,1361.6190000000001,1160.4779,SITE_A_B2
2026-08-17 12:00:00,1430.3400000000001,1171.9946,SITE_A_B2
2026-08-17 12:15:00,1424.2410000000002,1170.8438,SITE_A_B2
2026-08-17 12:30:00,1416.712,1176.768,SITE_A_B2
2026-08-17 12:45:00,1416.7160000000001,1177.7017,SITE_A_B2
2026-08-17 13:00:00,1461.087,1186.3708,SITE_A_B2
2026-08-17 13:15:00,1465.088,1185.9872,SITE_A_B2
2026-08-17 13:30:00,1455.794,1182.5846,SITE_A_B2
2026-08-17 13:45:00,1467.224,1219.5139,SITE_A_B2
2026-08-17 14:00:00,1464.0500000000002,1186.2579,SITE_A_B2
2026-08-17 14:15:00,1473.6509999999998,1186.1465,SITE_A_B2
2026-08-17 14:30:00,1651.7821372004225,1158.5653,SITE_A_B2
2026-08-17 14:45:00,1471.4569999999999,1158.5653,SITE_A_B2
2026-08-17 15:00:00,1461.7369999999999,1155.5537,SITE_A_B2
2026-08-17 15:15:00,1454.0849999999998,1159.5227,SITE_A_B2
2026-08-17 15:30:00,1473.507,1151.8055,SITE_A_B2
2026-08-17 15:45:00,1454.485,1159.4849,SITE_A_B2
2026-08-17 16:00:00,1427.5459999999998,1151.7122,SITE_A_B2
2026-08-17 16:15:00,1420.8729999999998,1160.7104,SITE_A_B2
2026-08-17 16:30:00,1433.8835,1211.3524,SITE_A_B2
2026-08-17 16:45:00,1426.996,1209.5698,SITE_A_B2
2026-08-17 17:00:00,1363.364,1191.4574,SITE_A_B2
2026-08-17 17:15:00,1365.2830000000001,1190.9996,SITE_A_B2
2026-08-17 17:30:00,1370.251,1191.4574,SITE_A_B2
2026-08-17 17:45:00,1371.3629999999998,1191.0946,SITE_A_B2
2026-08-17 18:00:00,1502.2357459654008,1182.1802,SITE_A_B2
2026-08-17 18:15:00,1271.9340000000002,1182.1802,SITE_A_B2
2026-08-17 18:30:00,1285.77,1181.7224,SITE_A_B2
2026-08-17 18:45:00,1245.445,1181.5756,SITE_A_B2
2026-08-17 19:00:00,1192.206,1171.037,SITE_A_B2
2026-08-17 19:15:00,1190.233,1170.3878,SITE_A_B2
2026-08-17 19:30:00,1193.556,1168.825,SITE_A_B2
2026-08-17 19:45:00,1206.372,1168.825,SITE_A_B2
2026-08-17 20:00:00,382.128,386.42706,SITE_A_B2
2026-08-17 20:15:00,388.097,353.28973,SITE_A_B2
2026-08-17 20:30:00,385.407,343.74228,SITE_A_B2
2026-08-17 20:45:00,379.485,351.2314,SITE_A_B2
2026-08-17 21:00:00,376.71299999999997,353.0365,SITE_A_B2
2026-08-17 21:15:00,383.04699999999997,350.5667,SITE_A_B2
2026-08-17 21:30:00,392.621,344.85162,SITE_A_B2
2026-08-17 21:45:00,385.8665,350.5667,SITE_A_B2
2026-08-17 22:00:00,385.95799999999997,349.42447,SITE_A_B2
2026-08-17 22:15:00,385.563,341.4132,SITE_A_B2
2026-08-17 22:30:00,378.37899999999996,347.12836,SITE_A_B2
2026-08-17 22:45:00,381.32899999999995,341.8645,SITE_A_B2
2026-08-17 23:00:00,382.755,347.36584,SITE_A_B2
2026-08-17 23:15:00,399.019,345.46036,SITE_A_B2
2026-08-17 23:30:00,381.569,339.4186,SITE_A_B2
2026-08-17 23:45:00,387.442,348.3819,SITE_A_B2
2026-08-18 00:00:00,390.077,393.42117,SITE_A_B2
2026-08-18 00:15:00,384.122,397.00037,SITE_A_B2
2026-08-18 00:30:00,391.889,396.27786,SITE_A_B2
2026-08-18 00:45:00,383.135,393.5806,SITE_A_B2
2026-08-18 01:00:00,388.538,365.35614,SITE_A_B2
2026-08-18 01:15:00,388.429,366.29114,SITE_A_B2
2026-08-18 01:30:00,384.628,354.17633,SITE_A_B2
2026-08-18 01:45:00,393.348,355.2801,SITE_A_B2
2026-08-18 02:00:00,382.266,348.75943,SITE_A_B2
2026-08-18 02:15:00,383.443,349.56113,SITE_A_B2
2026-08-18 02:30:00,382.22499999999997,349.59183,SITE_A_B2
2026-08-18 02:45:00,389.13399999999996,349.87332,SITE_A_B2
2026-08-18 03:00:00,380.87300000000005,351.94366,SITE_A_B2
2026-08-18 03:15:00,390.87800000000004,374.0498,SITE_A_B2
2026-08-18 03:30:00,388.784,348.4891,SITE_A_B2
2026-08-18 03:45:00,386.57500000000005,349.2464,SITE_A_B2
2026-08-18 04:00:00,396.4745,350.08484,SITE_A_B2
2026-08-18 04:15:00,384.398,349.6239,SITE_A_B2
2026-08-18 04:30:00,380.112,350.23206,SITE_A_B2
2026-08-18 04:45:00,383.394,350.27664,SITE_A_B2
2026-08-18 05:00:00,386.43100000000004,386.45837,SITE_A_B2
2026-08-18 05:15:00,375.07199999999995,386.4138,SITE_A_B2
2026-08-18 05:30:00,392.14,384.005,SITE_A_B2
2026-08-18 05:45:00,399.87100000000004,382.0515,SITE_A_B2
2026-08-18 06:00:00,388.331,387.75864,SITE_A_B2
2026-08-18 06:15:00,376.992,388.52368,SITE_A_B2
2026-08-18 06:30:00,391.777,387.75864,SITE_A_B2
2026-08-18 06:45:00,386.92,397.33472,SITE_A_B2
2026-08-18 07:00:00,382.784,383.6329,SITE_A_B2
2026-08-18 07:15:00,379.53700000000003,381.48068,SITE_A_B2
2026-08-18 07:30:00,385.351,382.6524,SITE_A_B2
2026-08-18 07:45:00,391.425,382.86505,SITE_A_B2
2026-08-18 08:00:00,1103.279,1091.6536,SITE_A_B2
2026-08-18 08:15:00,1103.6299999999999,1045.3446,SITE_A_B2
2026-08-18 08:30:00,1110.363,1035.4128,SITE_A_B2
2026-08-18 08:45:00,1105.646,1013.4364,SITE_A_B2
2026-08-18 09:00:00,1207.968,1181.2626,SITE_A_B2
2026-08-18 09:15:00,1210.622,1208.682,SITE_A_B2
2026-08-18 09:30:00,1221.071,1208.682,SITE_A_B2
2026-08-18 09:45:00,1256.3303090170396,1223.77,SITE_A_B2
2026-08-18 10:00:00,1313.1860000000001,1225.0726,SITE_A_B2
2026-08-18 10:15:00,1300.892,1225.6617,SITE_A_B2
2026-08-18 10:30:00,1296.547,1225.6503,SITE_A_B2
2026-08-18 10:45:00,1291.218,1228.1221,SITE_A_B2
2026-08-18 11:00:00,1393.586,1255.4268,SITE_A_B2
2026-08-18 11:15:00,1387.048,1255.4268,SITE_A_B2
2026-08-18 11:30:00,1383.2350000000001,1255.4268,SITE_A_B2
2026-08-18 11:45:00,1386.318,1255.4268,SITE_A_B2
2026-08-18 12:00:00,1436.8200000000002,1239.2659,SITE_A_B2
2026-08-08 02:30:00,166.21450000000002,171.99551,SITE_B_B1
2026-08-08 02:45:00,482.6192252246764,170.63434,SITE_B_B1
2026-08-08 03:00:00,169.454,168.65549,SITE_B_B1
2026-08-08 03:15:00,174.239,174.69417,SITE_B_B1
2026-08-08 03:30:00,167.092,172.23965,SITE_B_B1
2026-08-08 03:45:00,168.379,170.4299,SITE_B_B1
2026-08-08 04:00:00,179.867,176.82767,SITE_B_B1
2026-08-08 04:15:00,170.519,168.35236,SITE_B_B1
2026-08-08 04:30:00,182.535,175.54173,SITE_B_B1
2026-08-08 04:45:00,168.732,179.75131,SITE_B_B1
2026-08-08 05:00:00,175.439,170.29,SITE_B_B1
2026-08-08 05:15:00,168.844,169.21606,SITE_B_B1
2026-08-08 05:30:00,175.81199999999998,174.53218,SITE_B_B1
2026-08-08 05:45:00,170.238,167.69615,SITE_B_B1
2026-08-08 06:00:00,175.12,179.6419,SITE_B_B1
2026-08-08 06:15:00,168.213,174.60841,SITE_B_B1
2026-08-08 06:30:00,166.654,170.74162,SITE_B_B1
2026-08-08 06:45:00,168.867,171.71106,SITE_B_B1
2026-08-08 07:00:00,167.569,173.49776,SITE_B_B1
2026-08-08 07:15:00,161.07750000000001,179.04755,SITE_B_B1
2026-08-08 07:30:00,165.55200000000002,175.31935,SITE_B_B1
2026-08-08 07:45:00,176.943,216.87025,SITE_B_B1
2026-08-08 08:00:00,189.526,185.41026,SITE_B_B1
2026-08-08 08:15:00,160.526,181.24974,SITE_B_B1
2026-08-08 08:30:00,171.04,182.91968,SITE_B_B1
2026-08-08 08:45:00,155.401,209.41927,SITE_B_B1
2026-08-08 09:00:00,166.532,177.5338,SITE_B_B1
2026-08-08 09:15:00,165.934,184.68945,SITE_B_B1
2026-08-08 09:30:00,173.689,185.28732,SITE_B_B1
2026-08-08 09:45:00,169.933,184.29062,SITE_B_B1
2026-08-08 10:00:00,166.773,180.87799,SITE_B_B1
2026-08-08 10:15:00,171.969,173.1501,SITE_B_B1
2026-08-08 10:30:00,167.0375,176.65022,SITE_B_B1
2026-08-08 10:45:00,179.112,174.1454,SITE_B_B1
2026-08-08 11:00:00,174.46200000000002,191.88623,SITE_B_B1
2026-08-08 11:15:00,174.44,174.71126,SITE_B_B1
2026-08-08 11:30:00,285.9960643562346,177.85303,SITE_B_B1
2026-08-08 11:45:00,171.71200000000002,180.7359,SITE_B_B1
2026-08-08 12:00:00,162.077,173.77815,SITE_B_B1
2026-08-08 12:15:00,177.451,182.42955,SITE_B_B1
2026-08-08 12:30:00,182.49924291731068,182.93742,SITE_B_B1
2026-08-08 12:45:00,170.25900000000001,174.72398,SITE_B_B1
2026-08-08 13:00:00,164.86,177.75339,SITE_B_B1
2026-08-08 13:15:00,177.997,184.46956,SITE_B_B1
2026-08-08 13:30:00,172.218,180.1012,SITE_B_B1
2026-08-08 13:45:00,182.946,186.41377,SITE_B_B1
2026-08-08 14:00:00,171.129,182.25801,SITE_B_B1
2026-08-08 14:15:00,162.0836513698299,175.3381,SITE_B_B1
2026-08-08 14:30:00,175.983,187.41298,SITE_B_B1
2026-08-08 14:45:00,165.561,180.55446,SITE_B_B1
2026-08-08 15:00:00,167.825,181.45665,SITE_B_B1
2026-08-08 15:15:00,163.48,171.89644,SITE_B_B1
2026-08-08 15:30:00,175.409,179.6802,SITE_B_B1
2026-08-08 15:45:00,179.2625,177.7749,SITE_B_B1
2026-08-08 16:00:00,166.76149999999998,185.79633,SITE_B_B1
2026-08-08 16:15:00,178.715,177.71324,SITE_B_B1
2026-08-08 16:30:00,171.185,176.10747,SITE_B_B1
2026-08-08 16:45:00,160.177,173.8849,SITE_B_B1
2026-08-08 17:00:00,167.9785,175.12788,SITE_B_B1
2026-08-08 17:15:00,176.07399999999998,171.94292,SITE_B_B1
2026-08-08 17:30:00,173.7815,176.7824,SITE_B_B1
2026-08-08 17:45:00,163.405,178.42445,SITE_B_B1
2026-08-08 18:00:00,162.238,166.23206,SITE_B_B1
2026-08-08 18:15:00,172.169,168.47978,SITE_B_B1
2026-08-08 18:30:00,167.758,168.47972,SITE_B_B1
2026-08-08 18:45:00,178.165,173.72296,SITE_B_B1
2026-08-08 19:00:00,168.094,178.39609,SITE_B_B1
2026-08-08 19:15:00,175.11,174.23,SITE_B_B1
2026-08-08 19:30:00,171.977,172.5186,SITE_B_B1
2026-08-08 19:45:00,168.566,181.57307,SITE_B_B1
2026-08-08 20:00:00,165.928,173.73486,SITE_B_B1
2026-08-08 20:15:00,182.367,167.1383,SITE_B_B1
2026-08-08 20:30:00,176.453,168.72336,SITE_B_B1
2026-08-08 20:45:00,167.715,175.14467,SITE_B_B1
2026-08-08 21:00:00,167.62,174.33334,SITE_B_B1
2026-08-08 21:15:00,165.467,174.06572,SITE_B_B1
2026-08-08 21:30:00,174.963,207.47011,SITE_B_B1
2026-08-08 21:45:00,171.273,169.65599,SITE_B_B1
2026-08-08 22:00:00,182.659,176.34157,SITE_B_B1
2026-08-08 22:15:00,172.713,179.38881,SITE_B_B1
2026-08-08 22:30:00,173.312,172.34361,SITE_B_B1
2026-08-08 22:45:00,177.404,172.69606,SITE_B_B1
2026-08-08 23:00:00,168.09699999999998,179.72354,SITE_B_B1
2026-08-08 23:15:00,171.26,173.38916,SITE_B_B1
2026-08-08 23:30:00,174.722,172.15495,SITE_B_B1
2026-08-08 23:45:00,188.631,179.76646,SITE_B_B1
2026-08-09 00:00:00,183.103,177.88991,SITE_B_B1
2026-08-09 00:15:00,175.305,179.41518,SITE_B_B1
2026-08-09 00:30:00,168.979,177.81241,SITE_B_B1
2026-08-09 00:45:00,157.103,184.88037,SITE_B_B1
2026-08-09 01:00:00,168.041,177.66757,SITE_B_B1
2026-08-09 01:15:00,175.709,179.13945,SITE_B_B1
2026-08-09 01:30:00,183.18,175.23836,SITE_B_B1
2026-08-09 01:45:00,174.005,183.17769,SITE_B_B1
2026-08-09 02:00:00,169.008,181.35541,SITE_B_B1
2026-08-09 02:15:00,163.16,185.57994,SITE_B_B1
2026-08-09 02:30:00,171.321,178.40096,SITE_B_B1
2026-08-09 02:45:00,178.106,175.00862,SITE_B_B1
2026-08-09 03:00:00,168.471,179.26472,SITE_B_B1
2026-08-09 03:15:00,177.81,187.69559,SITE_B_B1
2026-08-09 03:30:00,209.1945288058877,186.33269,SITE_B_B1
2026-08-09 03:45:00,182.797,174.0671,SITE_B_B1
2026-08-09 04:00:00,168.704,174.39676,SITE_B_B1
2026-08-09 04:15:00,174.723,179.07973,SITE_B_B1
2026-08-09 04:30:00,178.09900000000002,175.01569,SITE_B_B1
2026-08-09 04:45:00,177.708,178.0259,SITE_B_B1
2026-08-09 05:00:00,178.773,189.54465,SITE_B_B1
2026-08-09 05:15:00,176.486,182.24457,SITE_B_B1
2026-08-09 05:30:00,177.89600000000002,181.16869,SITE_B_B1
2026-08-09 05:45:00,172.837,183.3897,SITE_B_B1
2026-08-09 06:00:00,176.362,174.33644,SITE_B_B1
2026-08-09 06:15:00,182.05100000000002,173.03271,SITE_B_B1
2026-08-09 06:30:00,173.411,181.5182,SITE_B_B1
2026-08-09 06:45:00,176.152,200.2371,SITE_B_B1
2026-08-09 07:00:00,173.089,197.92067,SITE_B_B1
2026-08-09 07:15:00,176.871,186.43085,SITE_B_B1
2026-08-09 07:30:00,173.549,187.59354,SITE_B_B1
2026-08-09 07:45:00,165.223,189.19618,SITE_B_B1
2026-08-09 08:00:00,512.312,513.5423,SITE_B_B1
2026-08-09 08:15:00,491.753,539.5848,SITE_B_B1
